foot,OVERLAPS,bodypart
toenail,PART_OF,limb
foot,OVERLAPS,body
autopod,rdfs:subClassOf,continuant
toenail,OVERLAPS,autopod
fingernail,OVERLAPS,finger
hand,PART_OF,limb
finger,OVERLAPS,continuant
fingernail,rdfs:subClassOf,entity
fingernail,PART_OF,body
finger,rdfs:subClassOf,anatomical
toe,OVERLAPS,entity
toe,OVERLAPS,anatomical
fingernail,OVERLAPS,body
forelimb,rdfs:subClassOf,continuant
toe,rdfs:subClassOf,continuant
toenail,PART_OF,entity
bodypart,rdfs:subClassOf,continuant
toenail,PART_OF,body
toe,PART_OF,bodypart
finger,rdfs:subClassOf,entity
foot,PART_OF,body
fingernail,OVERLAPS,limb
toenail,PART_OF,nail
toe,OVERLAPS,bodypart
hand,OVERLAPS,forelimb
hand,PART_OF,continuant
finger,PART_OF,entity
hindlimb,rdfs:subClassOf,entity
toenail,OVERLAPS,digit
hand,OVERLAPS,bodypart
hand,PART_OF,body
toe,PART_OF,anatomical
toe,OVERLAPS,foot
foot,PART_OF,continuant
fingernail,OVERLAPS,anatomical
toe,rdfs:subClassOf,entity
foot,PART_OF,entity
toe,rdfs:subClassOf,bodypart
toe,OVERLAPS,continuant
toe,PART_OF,continuant
finger,rdfs:subClassOf,bodypart
hindlimb,PART_OF,body
nail,rdfs:subClassOf,continuant
fingernail,PART_OF,limb
fingernail,OVERLAPS,bodypart
nail,rdfs:subClassOf,anatomical
toe,rdfs:subClassOf,digit
toenail,PART_OF,foot
foot,PART_OF,anatomical
hindlimb,rdfs:subClassOf,anatomical
appendage,rdfs:subClassOf,anatomical
toe,PART_OF,body
fingernail,PART_OF,bodypart
foot,rdfs:subClassOf,anatomical
fingernail,rdfs:subClassOf,continuant
toenail,OVERLAPS,anatomical
toenail,PART_OF,bodypart
toenail,OVERLAPS,limb
toenail,OVERLAPS,hindlimb
finger,OVERLAPS,anatomical
finger,PART_OF,autopod
foot,PART_OF,limb
finger,OVERLAPS,body
toenail,OVERLAPS,appendage
hindlimb,rdfs:subClassOf,continuant
foot,OVERLAPS,hindlimb
forelimb,rdfs:subClassOf,bodypart
toenail,PART_OF,appendage
forelimb,OVERLAPS,body
anatomical,rdfs:subClassOf,entity
toenail,PART_OF,anatomical
PART_OF,rdfs:subPropertyOf,OVERLAPS
toenail,OVERLAPS,nail
fingernail,PART_OF,entity
foot,OVERLAPS,limb
hand,rdfs:subClassOf,entity
hindlimb,rdfs:subClassOf,bodypart
autopod,rdfs:subClassOf,entity
hand,rdfs:subClassOf,anatomical
toenail,OVERLAPS,entity
foot,OVERLAPS,continuant
finger,PART_OF,forelimb
forelimb,PART_OF,body
toe,rdfs:subClassOf,nail
bodypart,rdfs:subClassOf,entity
finger,OVERLAPS,entity
fingernail,rdfs:subClassOf,nail
fingernail,rdfs:subClassOf,appendage
toenail,PART_OF,digit
fingernail,PART_OF,continuant
appendage,rdfs:subClassOf,continuant
hand,PART_OF,entity
finger,OVERLAPS,hand
toe,PART_OF,entity
toe,OVERLAPS,autopod
hand,PART_OF,bodypart
toenail,OVERLAPS,bodypart
foot,OVERLAPS,anatomical
finger,rdfs:subClassOf,continuant
continuant,rdfs:subClassOf,entity
foot,rdfs:subClassOf,bodypart
forelimb,rdfs:subClassOf,anatomical
toenail,PART_OF,autopod
fingernail,OVERLAPS,continuant
fingernail,OVERLAPS,forelimb
hand,PART_OF,forelimb
autopod,rdfs:subClassOf,bodypart
foot,PART_OF,hindlimb
toe,PART_OF,autopod
toe,PART_OF,hindlimb
limb,rdfs:subClassOf,continuant
hand,OVERLAPS,continuant
toe,OVERLAPS,limb
hand,OVERLAPS,body
toenail,OVERLAPS,body
finger,OVERLAPS,forelimb
limb,rdfs:subClassOf,bodypart
nail,rdfs:subClassOf,entity
toenail,PART_OF,toe
limb,rdfs:subClassOf,entity
toe,rdfs:subClassOf,anatomical
finger,PART_OF,body
fingernail,PART_OF,hand
finger,PART_OF,bodypart
digit,rdfs:subClassOf,bodypart
finger,OVERLAPS,autopod
foot,OVERLAPS,entity
toenail,PART_OF,continuant
toe,PART_OF,foot
hand,OVERLAPS,entity
finger,PART_OF,limb
fingernail,OVERLAPS,autopod
fingernail,PART_OF,anatomical
fingernail,rdfs:subClassOf,anatomical
toenail,PART_OF,hindlimb
hand,OVERLAPS,anatomical
fingernail,OVERLAPS,digit
fingernail,PART_OF,digit
finger,PART_OF,anatomical
