subject,predicate,object
PART_OF,rdf:type,owl:TransitiveProperty
PART_OF,rdfs:subPropertyOf,OVERLAPS
forelimb,rdfs:subClassOf,limb
hindlimb,rdfs:subClassOf,limb
limb,PART_OF,body
limb,rdfs:subClassOf,bodypart
hand,rdfs:subClassOf,autopod
hand,PART_OF,forelimb
foot,PART_OF,hindlimb
foot,rdfs:subClassOf,autopod
finger,PART_OF,hand
toe,PART_OF,foot
fingernail,PART_OF,finger
toenail,PART_OF,toe
finger,rdfs:subClassOf,digit
toe,rdfs:subClassOf,digit
autopod,rdfs:subClassOf,bodypart
digit,rdfs:subClassOf,bodypart
fingernail,rdfs:subClassOf,nail
toe,rdfs:subClassOf,nail
nail,rdfs:subClassOf,appendage
appendage,rdfs:subClassOf,anatomical
bodypart,rdfs:subClassOf,anatomical
anatomical,rdfs:subClassOf,continuant
continuant,rdfs:subClassOf,entity







