subject,predicate,object
AEO:0000013,rdf:type,owl:Class
AEO:0000013,rdfs:subClassOf,CARO:0000043
AEO:0000078,rdf:type,owl:Class
AEO:0000078,rdfs:subClassOf,AEO:0000221
AEO:0000079,rdf:type,owl:Class
AEO:0000079,rdfs:subClassOf,AEO:0000222
AEO:0000080,rdf:type,owl:Class
AEO:0000080,rdfs:subClassOf,CARO:0000010
AEO:0000081,rdf:type,owl:Class
AEO:0000081,rdfs:subClassOf,CARO:0000043
AEO:0000082,rdf:type,owl:Class
AEO:0000082,rdfs:subClassOf,CARO:0000055
AEO:0000083,obo:aeo#has_part,CL:0000058
AEO:0000083,obo:aeo#has_part,CL:0000062
AEO:0000083,obo:aeo#has_part,CL:0000138
AEO:0000083,obo:aeo#part_of,AEO:0000168
AEO:0000083,rdf:type,owl:Class
AEO:0000083,rdfs:subClassOf,AEO:0000082
AEO:0000085,obo:aeo#has_part,CL:0000062
AEO:0000085,obo:aeo#part_of,AEO:0000168
AEO:0000085,rdf:type,owl:Class
AEO:0000085,rdfs:subClassOf,AEO:0000082
AEO:0000086,obo:aeo#has_part,CL:0000058
AEO:0000086,obo:aeo#has_part,CL:0000138
AEO:0000086,obo:aeo#part_of,AEO:0000168
AEO:0000086,rdf:type,owl:Class
AEO:0000086,rdfs:subClassOf,AEO:0000083
AEO:0000087,obo:aeo#part_of,AEO:0000168
AEO:0000087,rdf:type,owl:Class
AEO:0000087,rdfs:subClassOf,AEO:0000081
AEO:0000090,obo:aeo#has_part,CL:0000057
AEO:0000090,obo:aeo#has_part,CL:0000327
AEO:0000090,obo:aeo#part_of,AEO:0000168
AEO:0000090,rdf:type,owl:Class
AEO:0000090,rdfs:subClassOf,AEO:0000081
AEO:0000091,obo:aeo#has_part,CL:0000057
AEO:0000091,obo:aeo#has_part,CL:0000327
AEO:0000091,obo:aeo#part_of,AEO:0000168
AEO:0000091,rdf:type,owl:Class
AEO:0000091,rdfs:subClassOf,AEO:0000081
AEO:0000092,obo:aeo#has_part,CL:0000327
AEO:0000092,obo:aeo#has_part,CL:0002320
AEO:0000092,rdf:type,owl:Class
AEO:0000092,rdfs:subClassOf,AEO:0000081
AEO:0000093,rdf:type,owl:Class
AEO:0000093,rdfs:subClassOf,CARO:0000041
AEO:0000094,rdf:type,owl:Class
AEO:0000094,rdfs:subClassOf,CARO:0000024
AEO:0000095,rdf:type,owl:Class
AEO:0000095,rdfs:subClassOf,CARO:0000055
AEO:0000096,rdf:type,owl:Class
AEO:0000096,rdfs:subClassOf,CARO:0000055
AEO:0000097,rdf:type,owl:Class
AEO:0000097,rdfs:subClassOf,AEO:0000096
AEO:0000098,rdf:type,owl:Class
AEO:0000098,rdfs:subClassOf,AEO:0000096
AEO:0000099,rdf:type,owl:Class
AEO:0000099,rdfs:subClassOf,CARO:0000040
AEO:0000100,rdf:type,owl:Class
AEO:0000100,rdfs:subClassOf,CARO:0000040
AEO:0000103,rdf:type,owl:Class
AEO:0000103,rdfs:subClassOf,CARO:0000032
AEO:0000106,rdf:type,owl:Class
AEO:0000106,rdfs:subClassOf,CARO:0000032
AEO:0000108,rdf:type,owl:Class
AEO:0000108,rdfs:subClassOf,CARO:0000032
AEO:0000109,rdf:type,owl:Class
AEO:0000109,rdfs:subClassOf,AEO:0000193
AEO:0000111,rdf:type,owl:Class
AEO:0000111,rdfs:subClassOf,CARO:0000070
AEO:0000114,obo:aeo#has_part,CL:0000068
AEO:0000114,rdf:type,owl:Class
AEO:0000114,rdfs:subClassOf,CARO:0000066
AEO:0000115,obo:aeo#has_part,CL:0000075
AEO:0000115,rdf:type,owl:Class
AEO:0000115,rdfs:subClassOf,CARO:0000066
AEO:0000117,obo:aeo#has_part,CL:0000068
AEO:0000117,rdf:type,owl:Class
AEO:0000117,rdfs:subClassOf,AEO:0000115
AEO:0000118,obo:aeo#has_part,CL:0000068
AEO:0000118,rdf:type,owl:Class
