forelimb,PART_OF,body
fingernail,PART_OF,limb
finger,PART_OF,body
hand,OVERLAPS,limb
PART_OF,rdfs:subPropertyOf,OVERLAPS
fingernail,PART_OF,finger
hand,OVERLAPS,body
forelimb,rdfs:subClassOf,limb
fingernail,PART_OF,body
fingernail,PART_OF,autopod
hand,OVERLAPS,forelimb
finger,OVERLAPS,forelimb
hand,PART_OF,forelimb
finger,OVERLAPS,autopod
forelimb,OVERLAPS,body
finger,OVERLAPS,body
fingernail,PART_OF,hand
hand,PART_OF,limb
fingernail,OVERLAPS,limb
limb,PART_OF,body
PART_OF,rdf:type,owl:TransitiveProperty
finger,OVERLAPS,limb
finger,PART_OF,limb
fingernail,PART_OF,forelimb
fingernail,OVERLAPS,forelimb
finger,PART_OF,autopod
fingernail,OVERLAPS,body
hand,PART_OF,body
fingernail,OVERLAPS,hand
fingernail,OVERLAPS,finger
limb,OVERLAPS,body
finger,PART_OF,hand
hand,rdfs:subClassOf,autopod
fingernail,OVERLAPS,autopod
finger,PART_OF,forelimb
finger,OVERLAPS,hand
