CRASH DATE,CRASH TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,CONTRIBUTING FACTOR VEHICLE 3,CONTRIBUTING FACTOR VEHICLE 4,CONTRIBUTING FACTOR VEHICLE 5,COLLISION_ID,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,VEHICLE TYPE CODE 3,VEHICLE TYPE CODE 4,VEHICLE TYPE CODE 5
5/13/2017,0:32,MANHATTAN,10002,40.723648,-73.99103,"(40.723648, -73.99103)",CHRYSTIE STREET                 ,EAST HOUSTON STREET,,1,0,1,0,0,0,0,0,Failure to Yield Right-of-Way,,,,,3671815,Taxi,,,,
5/24/2017,15:20,MANHATTAN,10018,40.7504,-73.985214,"(40.7504, -73.985214)",,,49        WEST 36 STREET                ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3677451,Station Wagon/Sport Utility Vehicle,Box Truck,,,
5/24/2017,14:31,BROOKLYN,11231,40.671852,-74.00325,"(40.671852, -74.00325)",CLINTON STREET                  ,BAY STREET,,0,0,0,0,0,0,0,0,Other Vehicular,,,,,3677414,Tractor Truck Gasoline,,,,
5/9/2017,12:00,QUEENS,11375,40.72703,-73.85392,"(40.72703, -73.85392)",QUEENS BOULEVARD                ,67 AVENUE,,0,0,0,0,0,0,0,0,Other Vehicular,Backing Unsafely,,,,3666199,Station Wagon/Sport Utility Vehicle,Box Truck,,,
5/19/2017,15:10,MANHATTAN,10001,40.748974,-74.00324,"(40.748974, -74.00324)",WEST 25 STREET                  ,10 AVENUE,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,,,,3674424,Sedan,Sedan,,,
5/20/2017,0:00,,,,,,MAIN STREET                     ,EDGEWATER PARK,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,3675448,Station Wagon/Sport Utility Vehicle,,,,
5/31/2017,9:15,MANHATTAN,10029,40.790417,-73.95184,"(40.790417, -73.95184)",MADISON AVENUE                  ,EAST 101 STREET,,1,0,1,0,0,0,0,0,Driver Inattention/Distraction,,,,,3682313,Sedan,,,,
5/15/2017,5:50,MANHATTAN,10016,40.747917,-73.9736,"(40.747917, -73.9736)",2 AVENUE                        ,EAST 39 STREET,,0,0,0,0,0,0,0,0,Traffic Control Disregarded,Traffic Control Disregarded,,,,3670715,Taxi,Taxi,,,
5/19/2017,21:10,MANHATTAN,10039,40.82289,-73.94208,"(40.82289, -73.94208)",,,300       WEST 145 STREET               ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3675399,Sedan,Taxi,,,
5/21/2017,1:40,,,,,,DEAN STREET                     ,,,1,0,1,0,0,0,0,0,Driver Inattention/Distraction,,,,,3675169,Sedan,,,,
